,predictions
78262,503.6469902912622
78263,15526.734432989691
78264,921.6626923076923
78265,35666.81790909091
78266,3631.1506060606057
78267,10299.600535714288
78268,22708.774770642205
78269,2377.4502857142847
78270,30948.775145631076
78271,3758.7750495049486
78272,5654.938396226417
78273,5543.83058252427
78274,20623.535384615385
78275,64.26357798165137
78276,6400.655142857145
78277,379.0694736842106
78278,8500.939716981136
78279,5407.85765765766
78280,7612.9599038461565
78281,1697.0871153846153
78282,8871.683980582524
78283,24801.487523809523
78284,17535.148316831688
78285,37822.727727272715
78286,1595.9554629629633
78287,20292.848749999997
78288,6118.002280701753
78289,40.30629032258065
78290,12810.159400000004
78291,12069.709484536086
78292,3418.365849056605
78293,28.101296296296297
78294,9794.159259259257
78295,3863.3270192307687
78296,103819.09076190478
78297,37876.287818181816
78298,3834.680190476191
78299,5975.842019230767
78300,6765.336500000001
78301,19316.622300884963
78302,48208.17126213594
78303,38114.16000000001
78304,11146.021651376146
78305,66175.82078947368
78306,53551.23676470587
78307,742.7791509433961
78308,16596.21201923077
78309,4853.79085714286
78310,1695.4280701754385
78311,4454.234859813086
78312,18556.722222222223
78313,36.74083333333333
78314,8248.766605504583
78315,8886.358100000001
78316,47898.14585858584
78317,13528.181515151517
78318,19138.915740740747
78319,16711.77174311926
78320,25976.708240740747
78321,18206.873981481483
78322,31622.704629629618
78323,13800.5838317757
78324,2202.6442857142856
78325,24516.336574074063
78326,24674.521851851845
78327,44393.416434782586
78328,4618.235000000001
78329,1093.5986238532107
78330,221.32411214953268
78331,3093.813113207548
78332,76529.18289719625
78333,96127.0623300971
78334,126.6514851485149
78335,2052.3682727272726
78336,29072.688163265306
78337,74.97613861386137
78338,48294.16181818183
78339,7185.369387755101
78340,20623.535384615385
78341,22398.798918918932
78342,11030.042222222224
78343,20026.19481481482
78344,34275.491047619056
78345,4599.016915887852
78346,52937.267745098026
78347,396.3818269230769
78348,926.9563725490195
78349,43454.04229357798
78350,6765.336500000001
78351,61505.55284313725
78352,44.08359223300972
78353,48956.162521739134
78354,12097.460824742273
78355,686.1625
78356,18175.77208695652
78357,95935.41796296297
78358,23777.793301886795
78359,2903.0377358490564
78360,1538.970727272728
78361,26155.84546296297
78362,3150.034
78363,25618.450285714287
78364,6646.720297029703
78365,39911.18625
78366,69260.65435185183
78367,12937.892079207917
78368,17594.053365384607
78369,21238.832755102037
78370,18888.00268518518
78371,17131.071809523815
78372,76310.12742857143
78373,12162.940183486235
78374,10344.009245283016
78375,4853.79085714286
78376,6780.831454545452
78377,7.090909090909091
78378,5146.971523809524
78379,13182.575339805826
78380,9415.057747747749
78381,6461.3708771929805
78382,6461.3708771929805
78383,1885.8911111111108
78384,1243.1777999999997
78385,7566.063214285713
78386,127.756
78387,76310.12742857143
78388,12834.109549549556
78389,17779.436792452834
78390,346.0740909090909
78391,522.9008910891088
78392,11854.978712871289
78393,16592.99526315791
78394,293.55041666666676
78395,14616.88922330097
78396,7419.980185185187
78397,7466.738144329902
78398,20292.848749999997
78399,4330.205899999998
78400,44209.22605504587
78401,40.21018867924529
78402,63624.46899082566
78403,9166.05946902655
78404,5761.32878787879
78405,9704.894038461534
78406,8423.389868421049
78407,58013.10287128714
78408,35435.17214953273
78409,37318.599320388355
78410,26737.37872727272
78411,27492.25901960784
78412,4594.2699999999995
78413,1213.64820754717
78414,2985.011495327103
78415,949.09703125
78416,20292.848749999997
78417,77912.69825242723
78418,667.11375
78419,8036.068545454544
78420,36784.04548672565
78421,33.89259259259259
78422,34014.83897959184
78423,890.3206000000001
78424,40.21018867924529
78425,54242.80566037737
78426,7510.817961165048
78427,19822.47436363636
78428,9526.232181818177
78429,3854.3843269230742
78430,9638.60196261682
78431,522.5389423076923
78432,16920.533271028045
78433,41344.20046296297
78434,6787.101764705883
78435,5867.792142857143
78436,18105.42107843137
78437,164.65243902439028
78438,621.9623636363635
78439,8860.71462962963
78440,17897.217549019602
78441,9536.693846153856
78442,34022.973873873874
78443,8875.34291262136
78444,266.67221052631584
78445,16631.022500000006
78446,24408.869911504436
78447,13610.47504761905
78448,203.9884615384616
78449,20486.686822429892
78450,11146.021651376146
78451,2064.795
78452,6732.222897196262
78453,2863.2468571428562
78454,1582.1746666666663
78455,3043.6691089108895
78456,2727.557857142857
78457,106195.1279807692
78458,6403.008130841123
78459,11224.891682242984
78460,6445.848749999999
78461,50509.57603773585
78462,14758.13333333333
78463,845.7684761904762
78464,3150.034
78465,39532.95886792452
78466,4111.580769230768
78467,16467.508333333335
78468,279.91747572815535
78469,60832.421250000014
78470,5867.792142857143
78471,18296.41577981651
78472,5418.055504587158
78473,18569.88125
78474,23.565714285714286
78475,8207.176226415093
78476,11706.772162162155
78477,4798.777943925234
78478,58406.5336792453
78479,67566.94333333333
78480,8886.358100000001
78481,13715.017547169808
78482,1144.3521818181816
78483,8647.630576923077
78484,5920.6718999999985
78485,7354.102095238094
78486,134.5413461538462
78487,1475.1469642857141
78488,74503.67226415096
78489,1951.2483636363634
78490,6184.042831858408
78491,42776.6986111111
78492,37854.56254716981
78493,9843.269029126213
78494,21240.583181818187
78495,3030.674272727272
78496,45470.69979591838
78497,9880.449864864866
78498,5719.328095238097
78499,293.501443298969
78500,378.0366666666665
78501,15730.017837837846
78502,13963.921414141412
78503,23685.803020833333
78504,9474.063431372548
78505,9473.103211009175
78506,32148.01265957445
78507,73145.62420000003
78508,31.191428571428577
78509,24699.531090909106
78510,30987.25885714285
78511,4461.805096153845
78512,40017.56524752473
78513,5733.573859649123
78514,1506.6376
78515,7638.379012345676
78516,101.06266666666667
78517,2111.909708737864
78518,36366.53925925927
78519,11125.359115044243
78520,104551.43352941178
78521,378.0366666666665
78522,9526.38904347826
78523,14937.909696969698
78524,10403.07163461539
78525,18556.722222222223
78526,22469.55931372548
78527,2010.8333333333333
78528,18171.810384615386
78529,334.11578431372556
78530,2254.7727678571428
78531,899.4526213592234
78532,21.38482352941177
78533,16080.23480392156
78534,6047.965607476635
78535,22802.04342857143
78536,6767.628476190477
78537,6372.5244247787605
78538,36784.04548672565
78539,30978.60981132075
78540,7074.35875
78541,1659.2471818181814
78542,3983.872857142858
78543,4560.397378640778
78544,13694.613275862073
78545,21.54656565656567
78546,18250.028828828825
78547,2591.756952380952
78548,35505.94028571428
78549,102.14773333333329
78550,352.245
78551,62887.03647619048
78552,39868.327142857146
78553,4899.081588785046
78554,80.26944444444442
78555,21879.26685185184
78556,18747.127523809526
78557,3447.6152830188676
78558,44208.98179245282
78559,36387.86765765766
78560,1527.0458715596335
78561,22359.40482142858
78562,880.7254629629628
78563,418.2815306122451
78564,16080.23480392156
78565,28783.5391588785
78566,55016.91820754716
78567,3980.0231313131317
78568,2008.0921296296294
78569,25120.548571428575
78570,6407.694125000003
78571,18012.667500000003
78572,17465.13157407407
78573,4887.473669724773
78574,8688.189885057473
78575,2476.9172
78576,5696.570392156863
78577,1615.0592982456142
78578,74011.14018518518
78579,189.36361111111114
78580,13192.10475728156
78581,96896.84767676768
78582,48264.33466666666
78583,45299.263600000006
78584,3925.5335576923067
78585,6461.3708771929805
78586,6047.965607476635
78587,953.8092307692306
78588,2961.960192307692
78589,13630.10305555555
78590,43370.72427184467
78591,20047.45239316239
78592,30.34311111111113
78593,19236.70401960783
78594,3366.7278378378364
78595,1655.254
78596,3844.2125490196076
78597,10606.0974
78598,56.60259259259262
78599,754.8947126436781
78600,17078.398095238106
78601,4899.081588785046
78602,3996.4195999999997
78603,22134.780636363637
78604,4117.017142857143
78605,16192.575363636366
78606,34108.77249999999
78607,46.30714285714286
78608,1202.293679245283
78609,22495.55
78610,422.6933673469389
78611,2579.1997247706418
78612,1719.4740196078433
78613,21572.53631067961
78614,630.1134905660377
78615,51822.56541284403
78616,759.9628431372552
78617,80.60305555555554
78618,6302.743009708732
78619,54286.733921568615
78620,3343.3911111111115
78621,677.9555769230769
78622,7566.063214285713
78623,27016.405445544573
78624,20.3675
78625,37654.73601941748
78626,12469.516249999999
78627,4798.777943925234
78628,4390.223653846152
78629,17595.156728971964
78630,12649.362857142858
78631,37417.25156862745
78632,742.7597058823528
78633,2490.984953271028
78634,3996.4195999999997
78635,16314.469509803916
78636,13010.325090909082
78637,6047.965607476635
78638,625.7763888888886
78639,108784.85574074072
78640,1093.5986238532107
78641,1032.72
78642,8052.5164347826085
78643,2846.1844444444446
78644,10739.886530612246
78645,2759.285769230769
78646,15521.697676767677
78647,18337.526635514023
78648,637.3377777777779
78649,7594.572600000003
78650,7098.48837837838
78651,1010.9212389380532
78652,754.8947126436781
78653,22879.333063063073
78654,11758.277870370368
78655,1177.2184905660374
78656,2749.2235514018703
78657,35406.0175
78658,12814.236500000005
78659,6787.101764705883
78660,37492.72999999999
78661,4292.606481481482
78662,54242.80566037737
78663,2352.3999056603766
78664,5203.3646226415085
78665,11191.228749999998
78666,17919.428942307688
78667,54800.30576923078
78668,50509.57603773585
78669,4844.439504950492
78670,17130.29339805825
78671,11589.423749999998
78672,3340.5540540540546
78673,13381.588425925922
78674,557.3621052631578
78675,32679.28150943395
78676,33250.1815116279
78677,30.34311111111113
78678,1263.1082857142856
78679,8449.269708737862
78680,8647.630576923077
78681,1775.324571428571
78682,5154.030480769231
78683,7763.166262626266
78684,45562.55224489793
78685,10987.692300884959
78686,334.0504950495049
78687,21023.76561904762
78688,679.3357425742573
78689,3964.1293814432975
78690,30492.357500000002
78691,47692.861869158856
78692,12386.308532110095
78693,966.528396226415
78694,1002.9278873239438
78695,29470.65527272727
78696,21002.991899999994
78697,11835.806822429911
78698,7066.221616161618
78699,759.9628431372552
78700,1506.6376
78701,1002.9278873239438
78702,19381.523577981654
78703,9884.363749999995
78704,396.3818269230769
78705,3863.3270192307687
78706,76418.96180000003
78707,5878.715675675675
78708,3519.283229166665
78709,13694.613275862073
78710,9877.961495327105
78711,175.405
78712,15930.824666666667
78713,11397.39528301887
78714,5350.675045871558
78715,12820.860648148153
78716,3099.9703921568625
78717,10153.512427184467
78718,350.787909090909
78719,21604.37082474227
78720,5298.4211504424775
78721,16596.21201923077
78722,9526.38904347826
78723,11030.042222222224
78724,4604.052429906543
78725,6379.76079207921
78726,666.5095192307692
78727,1967.2715238095238
78728,42099.96588785046
78729,2803.229528301887
78730,9565.207596153843
78731,4636.182589285714
78732,1456.5016981132078
78733,57492.0414285714
78734,720.0512121212122
78735,118.89727272727262
78736,2321.3416346153845
78737,23685.803020833333
78738,33727.890515463914
78739,9415.057747747749
78740,2839.047710843374
78741,5415.750714285714
78742,553.4220370370372
78743,1450.8140776699026
78744,10711.242857142857
78745,10716.653564356433
78746,13128.06018018018
78747,7185.369387755101
78748,25849.897522935782
78749,3519.283229166665
78750,21973.047184466013
78751,23234.13254716982
78752,31316.825132743354
78753,37480.76528301888
78754,16095.82908256881
78755,31182.4301754386
78756,11610.8823853211
78757,1427.613333333333
78758,4990.996071428573
78759,1934.5005940594065
78760,8710.582258064518
78761,29519.62893203883
78762,2089.3186813186812
78763,20729.46048543689
78764,11088.298737864076
78765,34.225151515151516
78766,63952.28200000001
78767,1733.3378350515463
78768,20225.34
78769,28119.215648148147
78770,5805.084489795918
78771,15064.2235
78772,25620.98631067961
78773,1982.6458490566042
78774,21297.53854368932
78775,4475.770999999998
78776,8688.189885057473
78777,7067.911443298968
78778,12565.34252252253
78779,33.22792452830189
78780,25646.858750000007
78781,30935.165961538478
78782,83183.61514285715
78783,21084.008348623855
78784,33637.325000000004
78785,22093.62523364487
78786,8374.545576923074
78787,70.0949
78788,3534.1783838383835
78789,3296.5022999999997
78790,2362.186260869564
78791,14028.656814159292
78792,751.9746666666672
78793,25618.450285714287
